scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,26int._small_locker_room_-_night,0.749,0.017,0.008,0.113,0.035,0.506,0.139,0.152,0.046,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,27ext._lowell_side_street_-_continuous,0.732,0.022,0.009,0.122,0.037,0.510,0.097,0.124,0.030,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,28int._empty_gym_after_hours,0.702,0.023,0.008,0.093,0.020,0.509,0.171,0.192,0.062,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
3ext._alice__george_wards_house_-_limousine_parked,4int._lexington_art-house_movie_theater_-_night,0.580,0.005,0.000,0.007,0.009,0.370,0.724,0.400,0.075,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o"
3ext._alice__george_wards_house_-_limousine_parked,5ext._lexington_art-house_movie_theater_-_night,0.766,0.050,0.051,0.242,0.087,0.520,0.883,0.115,0.038,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w"
3ext._alice__george_wards_house_-_limousine_parked,6ext._crack_house_in_lowell_-_days_later,0.428,0.003,0.047,0.007,0.009,0.456,0.672,0.234,0.143,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p"
3ext._alice__george_wards_house_-_limousine_parked,7int._crack_house_in_lowell_-_day,0.604,0.020,0.047,0.052,0.016,0.511,0.875,0.070,0.011,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
3ext._alice__george_wards_house_-_limousine_parked,8ext._charlenes_yard_-_day,0.661,0.012,0.047,0.013,0.062,0.508,0.827,0.141,0.044,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
3ext._alice__george_wards_house_-_limousine_parked,9ext._abandoned_lowell_crack_corner_-_night,0.387,0.005,0.003,0.000,0.000,0.464,0.892,0.078,0.010,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
3ext._alice__george_wards_house_-_limousine_parked,10ext._shadowy_dead_end_street_-_night,0.376,0.002,0.003,0.000,0.000,0.265,0.855,0.167,0.042,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
3ext._alice__george_wards_house_-_limousine_parked,11int._businessmans_volvo_station_wagon_-_night,0.697,0.015,0.047,0.046,0.016,0.512,0.852,0.107,0.020,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
3ext._alice__george_wards_house_-_limousine_parked,12int._olympia_restaurant_-_downtown_lowell_-_night,0.750,0.045,0.041,0.190,0.055,0.516,0.865,0.104,0.036,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
3ext._alice__george_wards_house_-_limousine_parked,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.673,0.034,0.062,0.144,0.037,0.509,0.856,0.091,0.027,0.376,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
3ext._alice__george_wards_house_-_limousine_parked,14int._trap_1st_floor_-_b.h.c._-_night,0.760,0.042,0.051,0.124,0.046,0.515,0.757,0.139,0.057,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
3ext._alice__george_wards_house_-_limousine_parked,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.724,0.011,0.047,0.039,0.018,0.481,0.741,0.221,0.101,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
3ext._alice__george_wards_house_-_limousine_parked,16ext._lowell_street_neary_mickys_-_day,0.742,0.042,0.021,0.346,0.042,0.513,0.868,0.152,0.047,0.537,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
3ext._alice__george_wards_house_-_limousine_parked,17int._gym_-_continuous,0.742,0.043,0.051,0.248,0.044,0.516,0.791,0.086,0.024,0.490,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
3ext._alice__george_wards_house_-_limousine_parked,18ext._crack_street_-_continuous,0.724,0.041,0.026,0.340,0.040,0.512,0.847,0.124,0.036,0.564,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
3ext._alice__george_wards_house_-_limousine_parked,19ext._brick_duplex_front_stoop_-_day,0.614,0.013,0.005,0.046,0.007,0.506,0.156,0.081,0.011,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
3ext._alice__george_wards_house_-_limousine_parked,20ext._lowell_driveway_-_morning,0.831,0.037,0.011,0.026,0.071,0.503,0.135,0.118,0.043,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
3ext._alice__george_wards_house_-_limousine_parked,21ext._lowell_street_outside_a_hall_-_afternoon,0.694,0.023,0.020,0.072,0.077,0.511,0.144,0.126,0.033,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
3ext._alice__george_wards_house_-_limousine_parked,22int._lowell_diner_-_night,0.686,0.016,0.011,0.052,0.056,0.509,0.133,0.103,0.021,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
3ext._alice__george_wards_house_-_limousine_parked,23int._alice_living_room_-_hbo_night,0.735,0.027,0.006,0.033,0.037,0.509,0.140,0.088,0.017,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
3ext._alice__george_wards_house_-_limousine_parked,24int._correctional_hallway_-_night,0.724,0.034,0.014,0.085,0.041,0.509,0.118,0.112,0.038,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
3ext._alice__george_wards_house_-_limousine_parked,25ext._lowell_street_by_the_gym_-_day,0.677,0.019,0.013,0.124,0.064,0.515,0.082,0.095,0.021,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
3ext._alice__george_wards_house_-_limousine_parked,26int._small_locker_room_-_night,0.741,0.021,0.011,0.111,0.046,0.509,0.139,0.110,0.023,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
3ext._alice__george_wards_house_-_limousine_parked,27ext._lowell_side_street_-_continuous,0.727,0.020,0.010,0.105,0.024,0.508,0.097,0.074,0.013,0.340,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
3ext._alice__george_wards_house_-_limousine_parked,28int._empty_gym_after_hours,1.000,0.307,0.284,0.386,0.296,0.624,0.171,0.824,0.764,0.340,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;cross_scene_sentence_reuse;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
4int._lexington_art-house_movie_theater_-_night,5ext._lexington_art-house_movie_theater_-_night,0.729,0.007,0.006,0.000,0.016,0.364,0.883,0.480,0.250,0.328,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w"
4int._lexington_art-house_movie_theater_-_night,6ext._crack_house_in_lowell_-_days_later,0.175,0.000,0.000,0.000,0.000,0.571,0.672,0.043,0.000,0.000,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p"
4int._lexington_art-house_movie_theater_-_night,7int._crack_house_in_lowell_-_day,0.375,0.000,0.006,0.000,0.011,0.387,0.875,0.120,0.025,0.141,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
4int._lexington_art-house_movie_theater_-_night,8ext._charlenes_yard_-_day,0.334,0.000,0.000,0.000,0.027,0.423,0.827,0.040,0.000,0.049,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
4int._lexington_art-house_movie_theater_-_night,9ext._abandoned_lowell_crack_corner_-_night,0.282,0.011,0.000,0.000,0.000,0.527,0.892,0.040,0.000,0.000,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
4int._lexington_art-house_movie_theater_-_night,10ext._shadowy_dead_end_street_-_night,0.287,0.000,0.000,0.000,0.000,0.605,0.855,0.042,0.000,0.000,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
4int._lexington_art-house_movie_theater_-_night,11int._businessmans_volvo_station_wagon_-_night,0.290,0.000,0.012,0.000,0.000,0.404,0.852,0.040,0.025,0.277,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
4int._lexington_art-house_movie_theater_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.564,0.002,0.002,0.000,0.008,0.368,0.865,0.220,0.025,0.283,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
4int._lexington_art-house_movie_theater_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.524,0.003,0.003,0.000,0.007,0.368,0.856,0.220,0.025,0.376,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
4int._lexington_art-house_movie_theater_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.440,0.005,0.008,0.000,0.018,0.386,0.757,0.200,0.025,0.248,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
4int._lexington_art-house_movie_theater_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.462,0.000,0.000,0.000,0.071,0.495,0.741,0.080,0.000,0.235,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
4int._lexington_art-house_movie_theater_-_night,16ext._lowell_street_neary_mickys_-_day,0.489,0.001,0.000,0.000,0.005,0.363,0.868,0.280,0.025,0.537,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
