scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
2int._massey_meyerson_conference_room_-_day,7int._miles_masseys_office,0.466,0.020,0.015,0.083,0.027,0.504,0.863,0.081,0.038,0.197,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes"
2int._massey_meyerson_conference_room_-_day,8int._office,0.583,0.014,0.008,0.028,0.010,0.493,0.940,0.040,0.009,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind "
2int._massey_meyerson_conference_room_-_day,9int._miles_office,0.640,0.005,0.013,0.014,0.043,0.507,0.732,0.149,0.033,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
2int._massey_meyerson_conference_room_-_day,10int._private_bathroom,0.685,0.023,0.009,0.097,0.047,0.517,0.906,0.071,0.015,0.104,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
He clear"
2int._massey_meyerson_conference_room_-_day,11int._howards_house_-_night,0.488,0.006,0.012,0.000,0.013,0.522,0.778,0.062,0.013,0.139,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
like Herb Myerson, with a colostomy
bag instead of a fami"
2int._massey_meyerson_conference_room_-_day,12ext._a_wedding_bower_-_aka_chuppa,0.578,0.026,0.006,0.083,0.020,0.515,0.909,0.045,0.013,0.207,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
2int._massey_meyerson_conference_room_-_day,13int._lear_jet_cockpit,0.409,0.006,0.004,0.000,0.000,0.492,0.902,0.014,0.008,0.089,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
2int._massey_meyerson_conference_room_-_day,14int._cabin_of_lear_jet,0.448,0.008,0.004,0.000,0.000,0.520,0.827,0.046,0.007,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
caps are pushing Rex Rexroth around the cabin on a miniature
locomotive. He"
2int._massey_meyerson_conference_room_-_day,15int._miles_office,0.487,0.015,0.015,0.014,0.025,0.516,0.823,0.055,0.018,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Natural"
2int._massey_meyerson_conference_room_-_day,16int._fancy_restaurant,0.482,0.014,0.015,0.014,0.041,0.521,0.849,0.052,0.018,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982"
2int._massey_meyerson_conference_room_-_day,17int._car,0.581,0.005,0.014,0.014,0.029,0.513,0.752,0.105,0.043,0.146,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t"
2int._massey_meyerson_conference_room_-_day,18int._bedroom_-_massey_mansion,0.534,0.019,0.009,0.056,0.032,0.533,0.841,0.029,0.007,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","18、INT. BEDROOM - MASSEY MANSION

We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by th"
2int._massey_meyerson_conference_room_-_day,19int._den_-_massey_mansion,0.617,0.021,0.010,0.069,0.038,0.519,0.847,0.041,0.009,0.131,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
2int._massey_meyerson_conference_room_-_day,20int._bedroom_-_night,0.562,0.024,0.011,0.097,0.027,0.509,0.780,0.068,0.014,0.509,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
2int._massey_meyerson_conference_room_-_day,21int._chapel,0.553,0.023,0.012,0.069,0.025,0.519,0.818,0.040,0.014,0.230,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
2int._massey_meyerson_conference_room_-_day,22int._chapel,0.598,0.015,0.008,0.069,0.025,0.521,0.746,0.061,0.018,1.000,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","22、INT. CHAPEL

Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson take Marylin Hamilton-Rexroth-
Doyle?
MAR"
2int._massey_meyerson_conference_room_-_day,23int._massey_house_-_morning,0.562,0.015,0.007,0.000,0.023,0.513,0.858,0.036,0.006,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
2int._massey_meyerson_conference_room_-_day,24ext._massey_myerson_-_conference_room_-_day,0.542,0.016,0.016,0.042,0.037,0.504,0.841,0.122,0.028,0.290,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
2int._massey_meyerson_conference_room_-_day,25int._den_-_massey_house,0.525,0.024,0.011,0.028,0.024,0.509,0.824,0.042,0.013,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","25、INT. DEN - MASSEY HOUSE

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARYLIN
I'm sorry. I'm squishing you. I'll
move to the."
2int._massey_meyerson_conference_room_-_day,26int._quatrain_antiques_-_day,0.481,0.012,0.007,0.056,0.032,0.517,0.845,0.045,0.011,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
You said 'yes' didn't you?
MARYLIN
I said yes.
She picks up an antique Chinese bowl"
2int._massey_meyerson_conference_room_-_day,27int._flower_store_-_evening,0.509,0.018,0.007,0.042,0.081,0.519,0.777,0.062,0.021,0.204,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
2int._massey_meyerson_conference_room_-_day,28int._ruth_rabinows_office,0.581,0.025,0.016,0.000,0.048,0.521,0.730,0.112,0.062,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
2int._massey_meyerson_conference_room_-_day,29int._massey_house_-_night,0.543,0.011,0.011,0.014,0.025,0.520,0.780,0.037,0.012,0.237,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
2int._massey_meyerson_conference_room_-_day,30int._kitchen,0.427,0.009,0.008,0.014,0.043,0.521,0.754,0.062,0.015,0.304,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
2int._massey_meyerson_conference_room_-_day,31int._kenneths_house,0.511,0.011,0.012,0.000,0.027,0.510,0.817,0.047,0.016,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
2int._massey_meyerson_conference_room_-_day,32int._massey_house,0.384,0.005,0.004,0.014,0.014,0.522,0.813,0.079,0.031,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
2int._massey_meyerson_conference_room_-_day,33int._hallway_-_massey_house,0.370,0.002,0.005,0.000,0.015,0.509,0.738,0.071,0.020,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
2int._massey_meyerson_conference_room_-_day,34int._police_station_-_montage_-_day,0.382,0.003,0.005,0.000,0.016,0.402,0.878,0.067,0.019,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
2int._massey_meyerson_conference_room_-_day,35int._police_station_-_day,0.254,0.002,0.005,0.000,0.000,0.346,0.756,0.056,0.062,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
2int._massey_meyerson_conference_room_-_day,36int._holding_tank_-_day,0.457,0.000,0.005,0.000,0.016,0.499,0.706,0.111,0.024,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
2int._massey_meyerson_conference_room_-_day,37int._ruths_car,0.486,0.006,0.004,0.056,0.014,0.505,0.798,0.076,0.007,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
2int._massey_meyerson_conference_room_-_day,38int._massey_house_-_day,0.605,0.029,0.009,0.056,0.038,0.518,0.865,0.059,0.013,0.099,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
2int._massey_meyerson_conference_room_-_day,39int._bedroom_-_massey_house,0.471,0.022,0.013,0.056,0.034,0.518,0.827,0.044,0.007,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
2int._massey_meyerson_conference_room_-_day,40int._rex_rexroth_mansion,0.513,0.007,0.009,0.000,0.039,0.509,0.879,0.038,0.012,0.379,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
2int._massey_meyerson_conference_room_-_day,41int._kenneths_house,0.555,0.013,0.009,0.056,0.039,0.520,0.796,0.059,0.019,0.132,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
2int._massey_meyerson_conference_room_-_day,42int._massey_mansion_-_night,0.601,0.019,0.019,0.083,0.027,0.540,0.759,0.044,0.013,0.077,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
