scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
4int._gym_-_close_on,Marylin says Miles has not met the right person.,marylin,performs,states miles has not met the right person,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Miles says he has not met the right person.,miles,performs,states he has not met the right person,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Marylin regards Miles for a moment.,marylin,performs,regards miles for a moment,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin was married to Rex.,marylin,kinship_with,rex,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin was a partner of Rex.,marylin,affiliated_with,rex,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin got five years older during the five years she and Rex were together.,marylin,experiences,getting five years older,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Rex wants a reconciliation.,rex,performs,wants a reconciliation,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,Marylin says they can discuss reconciliation after seeing the tape.,marylin,performs,discuss reconciliation,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Rex screwed up.,rex,performs,screwed up,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,Marylin nailed Rex's ass.,marylin,performs,nailed his ass,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin is going to have it mounted.,marylin,performs,have it mounted,grounded,1,0.45,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin is going to have her girlfriends over.,marylin,performs,have girlfriends over,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin is going to get on with her life.,marylin,performs,get on with her life,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Miles is a lot like Marylin.,miles,affinity_with,marylin,grounded,1,0.84,social,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Marylin tells Miles not to look at her ass.,marylin,hostility_with,miles,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Kenneth identifies Wrigley as Marylin's husband during the negotiation.,courier,performs,delivers a deed to atlantis,hallucinated,0,0.0,event_role,,
4int._gym_-_close_on,Wrigley starts crying.,wrigley,experiences,crying,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
4int._gym_-_close_on,Rex whispers to Wrigley.,rex,performs,whispers to wrigley,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,Wrigley considers.,wrigley,performs,considers,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
4int._gym_-_close_on,Marilyn says she never used Miles's credit card.,marilyn,performs,denies using miles's credit card,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin wears headphones.,marylin,uses,headphones,grounded,1,0.45,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin Rexroth struggles to maintain her composure.,marylin rexroth,experiences,struggles to maintain her composure,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,"Marylin Rexroth's attitude is one of shocked, wounded innocence.",marylin rexroth,experiences,"shocked, wounded innocence",grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,Marylin says she was devastated.,marylin,performs,says she was devastated,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin was devastated.,marylin,experiences,devastation,grounded,1,0.39545454545454545,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_4_doc_3_chunk_1_part_1_ev_003,Event
4int._gym_-_close_on,Ruth thanks Mrs. Rexroth.,ruth,performs,thanks mrs. rexroth,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
4int._gym_-_close_on,Miles is sober.,miles,experiences,sobriety,grounded,1,0.39545454545454545,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_4_doc_3_chunk_1_part_1_ev_003,Event
4int._gym_-_close_on,Miles paces.,miles,performs,paces,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles has his hands clasped behind his back.,miles,possesses,hands clasped behind his back,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles affects to be lost in thought.,miles,performs,affects to be lost in thought,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Marylin experiences startled irritation.,marylin,experiences,startled irritation,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Miles stops pacing.,miles,performs,stops pacing,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles turns to face Marylin.,miles,performs,turns to face marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles says the antique bowl was part of Rex's evidence rather than the Quatrain purchase.,elevator,occurs_at,casino in monaco,hallucinated,0,0.0,spatiotemporal,,
4int._gym_-_close_on,Miles dials the number.,miles,performs,dials the number,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Ruth tries to cut it off.,ruth,performs,tries to cut it off,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
4int._gym_-_close_on,Ruth objects.,ruth,performs,objects,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
4int._gym_-_close_on,Miles asks whether Marylin knows those lines.,miles,references,lines,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles asks how high the wall around Marylin's heart is.,miles,references,wall around heart,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Marylin hesitates.,marylin,experiences,hesitation,grounded,1,0.39545454545454545,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_4_doc_3_chunk_1_part_1_ev_003,Event
4int._gym_-_close_on,Marylin loved her husband Rex.,marylin,affinity_with,husband rex,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Rex is Marylin's husband.,marylin,kinship_with,husband rex,grounded,1,0.85,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,No one made bail for Marylin.,no one,performs,made bail for marylin,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,Marylin has always loved Rex.,marylin,affinity_with,rex,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin hoped to spend the rest of her life with Rex.,marylin,experiences,hope to spend the rest of her life with rex,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin finds it difficult to understand Miles.,marylin,experiences,difficulty understanding miles,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin tried her best.,marylin,experiences,trying her best,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Miles thanks the Judge.,miles,performs,thanks the judge,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Herb is described as Marylin's attorney during the hospital exchange.,howard's oil company,is_a,chain of moon mines,hallucinated,0,0.0,object,,
4int._gym_-_close_on,Marylin knocks on the door.,marylin,performs,knocks on the door,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin knocks on the door again.,marylin,performs,knocks on the door again,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin knocks on the door a third time.,marylin,performs,knocks on the door a third time,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Ruth leans in.,ruth,performs,leans in,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
4int._gym_-_close_on,The woman is in her mid-fifties.,woman,is_a,woman in her mid fifties,grounded,1,0.84,object,ent_en8dc9b5_4_doc_3_chunk_0_part_0_ent_001,Character
4int._gym_-_close_on,The woman is tense.,woman,experiences,tense,grounded,1,0.84,event_role,ent_en8dc9b5_4_doc_3_chunk_0_part_0_ent_001,Character
4int._gym_-_close_on,Rex is alive.,rex,is_a,alive,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,Rex is waiting in the next room.,rex,located_at,the next room,grounded,1,0.84,spatiotemporal,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,Marylin is Patricia's mother.,marylin,kinship_with,patricia,grounded,1,0.85,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin and Patricia were quite close.,marylin,affinity_with,patricia,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Miles asks whether Patricia is Mrs. Rexroth's mother.,miles,references,patricia as mrs. rexroth's mother,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Patricia gives Marylin a silly little wave.,patricia,performs,waves at marylin,grounded,1,0.81,event_role,ent_en8dc9b5_19_doc_18_chunk_1_ent_003,Character
4int._gym_-_close_on,Miles asks whether Patricia has ever met Mr. Rexroth.,miles,references,mr. rexroth,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Patricia is Mrs. Rexroth.,patricia,is_a,mrs. rexroth,grounded,1,0.88,object,ent_en8dc9b5_19_doc_18_chunk_1_ent_003,Character
4int._gym_-_close_on,Patricia was married.,patricia,is_a,married woman,grounded,1,0.84,object,ent_en8dc9b5_19_doc_18_chunk_1_ent_003,Character
4int._gym_-_close_on,Joe has never practiced law.,joe,is_a,lawyer,grounded,1,0.84,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
4int._gym_-_close_on,Miles asks whether divorce was her childhood aspiration.,miles,references,childhood aspiration,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Patricia says divorce was not her only childhood aspiration.,patricia,references,divorce,grounded,1,0.84,inter_event,ent_en8dc9b5_19_doc_18_chunk_1_ent_003,Character
4int._gym_-_close_on,Patricia says she is happy for Marylin.,patricia,experiences,happiness for marylin,grounded,1,0.84,event_role,ent_en8dc9b5_19_doc_18_chunk_1_ent_003,Character
5int._sarah_sorkins_beach_house_-_night,The pasta is being cooked.,pasta,undergoes,being cooked,grounded,1,0.88,event_role,ent_en8dc9b5_23_doc_22_chunk_1_ent_008,Object
5int._sarah_sorkins_beach_house_-_night,The salad is being tossed.,salad,undergoes,being tossed,grounded,1,0.88,event_role,,
5int._sarah_sorkins_beach_house_-_night,The wine glasses are being filled.,wine glasses,undergoes,being filled,grounded,1,0.88,event_role,,
5int._sarah_sorkins_beach_house_-_night,Girl's Night is at the beach house.,girl's night,occurs_at,the beach house,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_5_doc_4_chunk_0_ev_001,Event
5int._sarah_sorkins_beach_house_-_night,Frankie Pentangeli sees his brother in court.,frankie pentangeli,experiences,seeing his brother in court,grounded,1,0.88,event_role,ent_en8dc9b5_5_doc_4_chunk_0_ent_011,Character
5int._sarah_sorkins_beach_house_-_night,Massey is seductive.,massey,is_a,seductive,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
5int._sarah_sorkins_beach_house_-_night,Sarah finds that disgusting.,sarah,is_a,disgusted,grounded,1,0.84,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
5int._sarah_sorkins_beach_house_-_night,Sarah is only in it for Rex's money.,sarah,affiliated_with,rex's money,grounded,1,0.88,social,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
5int._sarah_sorkins_beach_house_-_night,Ramona has no plans.,ramona,possesses,no plans,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
5int._sarah_sorkins_beach_house_-_night,Ramona will have her own place soon.,ramona,possesses,own place soon,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
5int._sarah_sorkins_beach_house_-_night,The room follows the drawing.,the room,performs,follows the drawing,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
5int._sarah_sorkins_beach_house_-_night,Every woman in Marylin's life was divorced at least twice.,marylin,experiences,divorced women in her life,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
5int._sarah_sorkins_beach_house_-_night,Ramona begged Marylin to have a baby.,ramona,performs,begged marylin to have a baby,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
5int._sarah_sorkins_beach_house_-_night,The Godfather contains a courtroom scene.,the godfather,references,courtroom scene,grounded,1,0.84,inter_event,ent_en8dc9b5_5_doc_4_chunk_0_ent_010,Character
5int._sarah_sorkins_beach_house_-_night,Frankie Pentangeli opens his veins in the bathtub.,frankie pentangeli,performs,opens his veins in the bathtub,grounded,1,0.88,event_role,ent_en8dc9b5_5_doc_4_chunk_0_ent_011,Character
6int._giant_mock_tudor_-_beverly_hills,Miles is at his weekly chess game.,miles,occurs_at,weekly chess game,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_17_doc_16_chunk_0_ev_006,Event
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck is Miles's college friend.,dr. kenneth beck,kinship_with,miles,grounded,1,0.88,social,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck is a disaffected plastic surgeon.,dr. kenneth beck,is_a,disaffected plastic surgeon,grounded,1,0.88,object,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Miles has a Cohiba.,miles,possesses,cohiba,grounded,1,0.98,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ent_en8dc9b5_6_doc_5_chunk_0_ent_003,Object
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck sips Merlot.,dr. kenneth beck,performs,sips merlot,grounded,1,0.88,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck moves a piece.,dr. kenneth beck,performs,moves a piece,grounded,1,0.88,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says she got absolutely nothing.,miles,references,she got absolutely nothing,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says her HMO does not cover plastic surgery.,miles,references,her hmo does not cover plastic surgery,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says she does not need plastic surgery.,miles,references,she does not need plastic surgery,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck says everyone needs plastic surgery.,dr. kenneth beck,references,everyone needs plastic surgery,grounded,1,0.88,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck says Miles needs plastic surgery.,dr. kenneth beck,references,miles needs plastic surgery,grounded,1,0.88,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says he does not need it.,miles,references,i don't need it,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck asks whether Miles wants Botox.,dr. kenneth beck,references,botox,grounded,1,0.98,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002>ev_en8dc9b5_6_doc_5_chunk_0_ev_006,Event
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck says Botox is a form of botulism.,dr. kenneth beck,references,botox is a form of botulism,grounded,1,0.88,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Dr. Kenneth Beck injects Botox into your forehead.,dr. kenneth beck,performs,injects botox into your forehead,grounded,1,0.88,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Botox paralyzes your eyebrows.,botox,causes,paralyzes your eyebrows,grounded,1,0.88,inter_event,ev_en8dc9b5_6_doc_5_chunk_0_ev_006,Event
