scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
2int._massey_meyerson_conference_room_-_day,18int._bedroom_-_massey_mansion,0.474,0.043,0.034,0.098,0.040,0.530,0.768,0.097,0.065,0.239,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I"
2int._massey_meyerson_conference_room_-_day,19int._den_-_massey_mansion,0.310,0.036,0.017,0.122,0.052,0.523,0.748,0.072,0.036,0.184,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
2int._massey_meyerson_conference_room_-_day,20int._bedroom_-_night,0.305,0.026,0.013,0.098,0.025,0.509,0.691,0.071,0.020,0.521,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
2int._massey_meyerson_conference_room_-_day,21int._chapel,0.416,0.033,0.075,0.085,0.031,0.520,0.737,0.060,0.029,0.326,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
2int._massey_meyerson_conference_room_-_day,22int._chapel,0.519,0.018,0.016,0.085,0.035,0.525,0.662,0.084,0.036,0.956,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson "
2int._massey_meyerson_conference_room_-_day,23int._massey_house_-_morning,0.522,0.018,0.010,0.000,0.021,0.517,0.798,0.043,0.008,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
2int._massey_meyerson_conference_room_-_day,24ext._massey_myerson_-_conference_room_-_day,0.449,0.018,0.014,0.037,0.035,0.514,0.783,0.122,0.027,0.271,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
2int._massey_meyerson_conference_room_-_day,25int._den_-_massey_house,0.361,0.024,0.013,0.037,0.021,0.509,0.741,0.050,0.015,0.273,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARY"
2int._massey_meyerson_conference_room_-_day,26int._quatrain_antiques_-_day,0.388,0.011,0.010,0.061,0.040,0.520,0.757,0.045,0.013,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said"
2int._massey_meyerson_conference_room_-_day,27int._flower_store_-_evening,0.395,0.018,0.007,0.049,0.075,0.517,0.698,0.062,0.019,0.292,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
2int._massey_meyerson_conference_room_-_day,28int._ruth_rabinows_office,0.465,0.026,0.014,0.000,0.079,0.519,0.656,0.113,0.060,0.226,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
2int._massey_meyerson_conference_room_-_day,29int._massey_house_-_night,0.435,0.014,0.014,0.012,0.024,0.518,0.665,0.034,0.015,0.403,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
2int._massey_meyerson_conference_room_-_day,30int._kitchen,0.400,0.008,0.012,0.012,0.041,0.519,0.751,0.062,0.023,0.304,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
2int._massey_meyerson_conference_room_-_day,31int._kenneths_house,0.399,0.011,0.015,0.000,0.026,0.509,0.705,0.050,0.018,0.342,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
2int._massey_meyerson_conference_room_-_day,32int._massey_house,0.247,0.004,0.008,0.012,0.013,0.521,0.813,0.079,0.041,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
2int._massey_meyerson_conference_room_-_day,33int._hallway_-_massey_house,0.316,0.001,0.009,0.000,0.027,0.513,0.505,0.065,0.029,0.476,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
2int._massey_meyerson_conference_room_-_day,34int._police_station_-_montage_-_day,0.110,0.003,0.005,0.000,0.015,0.401,0.878,0.083,0.019,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
2int._massey_meyerson_conference_room_-_day,35int._police_station_-_day,0.118,0.002,0.005,0.000,0.000,0.345,0.756,0.111,0.062,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
2int._massey_meyerson_conference_room_-_day,36int._holding_tank_-_day,0.341,0.002,0.009,0.000,0.030,0.497,0.507,0.143,0.055,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
2int._massey_meyerson_conference_room_-_day,37int._ruths_car,0.306,0.008,0.008,0.049,0.026,0.504,0.666,0.064,0.011,0.264,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
2int._massey_meyerson_conference_room_-_day,38int._massey_house_-_day,0.503,0.031,0.012,0.073,0.034,0.519,0.796,0.063,0.014,0.197,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
2int._massey_meyerson_conference_room_-_day,39int._bedroom_-_massey_house,0.282,0.022,0.015,0.049,0.032,0.517,0.773,0.046,0.009,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
2int._massey_meyerson_conference_room_-_day,40int._rex_rexroth_mansion,0.279,0.007,0.008,0.000,0.036,0.514,0.778,0.036,0.011,0.439,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
2int._massey_meyerson_conference_room_-_day,41int._kenneths_house,0.531,0.015,0.012,0.085,0.036,0.518,0.750,0.066,0.020,0.184,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
2int._massey_meyerson_conference_room_-_day,42int._massey_mansion_-_night,0.433,0.020,0.021,0.073,0.026,0.528,0.689,0.044,0.015,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
2int._massey_meyerson_conference_room_-_day,43ext._massey_mansion,0.364,0.000,0.000,0.000,0.000,0.436,0.667,0.118,0.000,1.000,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
2int._massey_meyerson_conference_room_-_day,44int._mansion,0.407,0.031,0.069,0.146,0.038,0.520,0.771,0.057,0.023,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
2int._massey_meyerson_conference_room_-_day,45int._massey_myerson_conference_room_-_day,0.452,0.031,0.019,0.122,0.059,0.518,0.697,0.076,0.028,0.223,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
2int._massey_meyerson_conference_room_-_day,46ext._massey_house_-_day,0.253,0.003,0.000,0.000,0.015,0.394,0.841,0.069,0.000,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
2int._massey_meyerson_conference_room_-_day,47int._massey_bedroom,0.456,0.017,0.013,0.073,0.033,0.518,0.808,0.058,0.016,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
3ext._running_path_-_san_vicente_blvd._-_morning,4int._gym_-_close_on,0.359,0.047,0.021,0.197,0.048,0.523,0.937,0.086,0.025,0.360,,False,False,,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's ","4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his "
3ext._running_path_-_san_vicente_blvd._-_morning,5int._sarah_sorkins_beach_house_-_night,0.493,0.017,0.011,0.040,0.021,0.514,0.879,0.118,0.023,0.301,,False,False,,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's ","5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like "
3ext._running_path_-_san_vicente_blvd._-_morning,6int._giant_mock_tudor_-_beverly_hills,0.267,0.017,0.003,0.015,0.021,0.514,0.889,0.068,0.016,0.301,,False,False,,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's ","6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi"
3ext._running_path_-_san_vicente_blvd._-_morning,7int._miles_masseys_office,0.402,0.017,0.007,0.035,0.022,0.507,0.841,0.112,0.024,0.376,,False,False,,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's ","7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes"
3ext._running_path_-_san_vicente_blvd._-_morning,8int._office,0.103,0.005,0.002,0.010,0.010,0.492,0.921,0.061,0.003,0.301,,False,False,,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's ","8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind "
3ext._running_path_-_san_vicente_blvd._-_morning,9int._miles_office,0.262,0.005,0.007,0.005,0.029,0.497,0.732,0.191,0.067,0.301,,False,False,,"3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's ","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
