scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky stumbles backwards.,micky,performs,stumbles backwards,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky gets back onto his feet.,micky,performs,gets back onto his feet,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,"Dicky screams, 'Hold on! Hold on!'",dicky,performs,screams 'hold on! hold on!',grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky is bleeding from his nose.,micky,experiences,bleeding from his nose,grounded,1,0.3976190476190476,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_0_part_0_ev_002,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Joe Cortez is the referee.,referee joe cortez,is_a,referee,unscorable,0,0.35,object,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky claims Micky asked him to go to the crack house before the fight.,micky,undergoes,a standing eight-count,hallucinated,0,0.0,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The ring doctor checks the cut above Micky's left eye.,ring doctor,performs,checking the cut above micky's left eye,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky wipes Micky's face with a sponge.,dicky,performs,wiping micky's face with a sponge,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky glances down at the HBO crew.,dicky,performs,glancing down at the hbo crew,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mungin is smiling in the background.,mungin,experiences,smiling in the background,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Everybody is waiting for the decision.,everybody,experiences,waiting for the decision,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's dressing room is at Resorts International.,micky's dressing room,occurs_at,resorts international,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky is on the trainer's table.,micky,occurs_at,trainer's table,grounded,1,0.84,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_005,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky has been showered.,micky,undergoes,showering,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky is dressed.,micky,undergoes,dressing,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's face is bandaged.,micky,undergoes,face bandaging,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice touches the back of Micky's neck.,alice,performs,touches the back of micky's neck,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice whispers in Micky's ear.,alice,performs,whispers in micky's ear,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice holds Micky's head.,alice,performs,holds micky's head,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky enters.,dicky,performs,enters,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says HBO is waiting for them.,hbo,references,waiting for us,grounded,1,0.88,inter_event,ent_en627701_7_doc_6_chunk_1_ent_002,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says Sugar Ray is out there.,sugar ray,references,out there,grounded,1,0.88,inter_event,ent_en627701_7_doc_6_chunk_1_ent_011,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky heads back out.,dicky,performs,heads back out,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice pats Micky's cheek.,alice,performs,pats micky's cheek,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice follows after Dicky.,alice,performs,follows after dicky,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,"Dicky is at Resorts International, Casino.",dicky,occurs_at,"resorts international, casino",unscorable,0,0.35,spatiotemporal,ev_en627701_2_doc_1_chunk_0_part_1_ev_003,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Sugar Ray Leonard is with a bodyguard.,sugar ray leonard,affiliated_with,bodyguard,grounded,1,0.45,social,ent_en627701_18_doc_17_chunk_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The bodyguard stops Dicky.,bodyguard,performs,stops dicky,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Sugar Ray Leonard waves Dicky over.,sugar ray leonard,performs,waves dicky over,grounded,1,0.84,event_role,ent_en627701_18_doc_17_chunk_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The referee enters the private room.,referee,performs,enters the private room,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky stretches his back.,dicky,performs,stretches his back,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky turns to Sugar Ray's girl.,dicky,performs,turns to sugar ray's girl,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says he knocked Ray down.,dicky,performs,knocked ray down,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Sugar Ray Leonard says he tripped.,sugar ray leonard,performs,tripped,grounded,1,0.84,event_role,ent_en627701_18_doc_17_chunk_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky gives the excuse.,dicky,performs,gives the excuse,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky offers to buy them a drink.,dicky,performs,buys you guys a drink,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Sugar Ray Leonard says he has to get going.,sugar ray leonard,performs,has to get going,grounded,1,0.84,event_role,ent_en627701_18_doc_17_chunk_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky points to the HBO cameraman.,dicky,performs,points to the hbo cameraman,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The cameraman is affiliated with HBO.,hbo cameraman,affiliated_with,hbo,unscorable,0,0.35,social,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,HBO is doing a movie on Dicky.,hbo,performs,does a movie on dicky,grounded,1,0.88,event_role,ent_en627701_7_doc_6_chunk_1_ent_002,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says he is going to get a fight.,dicky,references,a fight,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says the movie is about his comeback.,dicky,references,his comeback,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice says she is never better.,alice,performs,says she is never better,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The HBO camera is still filming.,hbo camera,performs,films,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mike Toma's entourage is nearby.,mike toma's entourage,present_on,nearby,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky starts to head over.,dicky,performs,starts to head over,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky stays there.,dicky,performs,stays there,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky is going to the hospital.,micky,occurs_at,hospital,grounded,1,0.45,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_005,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky needs stitches.,micky,possesses,stitches,grounded,1,0.3857142857142857,object,ent_en627701_1_doc_0_chunk_1_ent_001 -> ent_en627701_2_doc_1_chunk_1_ent_017,Object
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky fought that guy.,micky,undergoes,fought that guy,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mike Toma offers to pay Micky to train with his guys.,mike toma,performs,offers to pay micky to train with his guys,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mike Toma wants Micky to train in Las Vegas.,mike toma,occurs_at,las vegas,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's eyes widen.,micky,experiences,widened eyes,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky asks about his brother.,micky,references,brother,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's brother is too much trouble.,brother,is_a,too much trouble,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky seems to feel vertigo.,micky,undergoes,vertigo,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The camera circles around Micky.,camera,performs,circles around micky,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice and Dicky are feet away from Micky.,alice and dicky,present_on,feet away,grounded,1,0.88,spatiotemporal,ent_en627701_5_doc_4_chunk_1_ent_002,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,"The limousine is in Lower Highlands, Lowell.",limousine,occurs_at,"lower highlands, lowell",grounded,1,0.88,spatiotemporal,ev_en627701_2_doc_1_chunk_0_part_0_ev_005,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The limousine is moving.,limousine,performs,moving,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_014,Vehicle
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's mother is laughing.,micky's mother,performs,laughing,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's father is laughing.,micky's father,performs,laughing,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's brother is laughing.,micky's brother,performs,laughing,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's mother is kibbitzing.,micky's mother,performs,kibbitzing,grounded,1,0.45,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's father is kibbitzing.,micky's father,performs,kibbitzing,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky's brother is kibbitzing.,micky's brother,performs,kibbitzing,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice and Dicky glance at each other.,alice and dicky,performs,glancing at each other,grounded,1,0.5035714285714286,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_011,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky answers from inside the room while leaving the room.,micky,performs,answers from inside the room,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice lights the cigarette.,alice,performs,lights the cigarette,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky has no emotion.,micky,experiences,no emotion,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky has a bandaged face.,micky,possesses,a bandaged face,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Everyone has suitcases in hand.,everyone,possesses,suitcases,grounded,1,0.88,object,,
3ext._alice__george_wards_house_-_limousine_parked,Micky heads for his car.,micky,performs,heads for his car,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky's car is parked on the street.,micky's car,located_at,the street,grounded,1,0.88,spatiotemporal,ent_en627701_3_doc_2_chunk_0_ent_015,Vehicle
3ext._alice__george_wards_house_-_limousine_parked,Dicky walks to Alice's house.,dicky,performs,walks to alice's house,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
3ext._alice__george_wards_house_-_limousine_parked,Pork is there.,pork,present_on,the scene,grounded,1,0.84,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_011,Character
3ext._alice__george_wards_house_-_limousine_parked,Tar is there.,tar,present_on,the scene,grounded,1,0.84,spatiotemporal,ent_en627701_3_doc_2_chunk_0_ent_006,Character
3ext._alice__george_wards_house_-_limousine_parked,Beaver is there.,beaver,present_on,the scene,grounded,1,0.84,spatiotemporal,ent_en627701_3_doc_2_chunk_0_ent_007,Character
3ext._alice__george_wards_house_-_limousine_parked,Sherry is there.,sherry,present_on,the scene,grounded,1,0.84,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_012,Character
3ext._alice__george_wards_house_-_limousine_parked,Red Dog is there.,red dog,present_on,the scene,grounded,1,0.84,spatiotemporal,ent_en627701_3_doc_2_chunk_0_ent_009,Character
3ext._alice__george_wards_house_-_limousine_parked,Dicky calls out to Micky.,dicky,performs,calls out to micky,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
3ext._alice__george_wards_house_-_limousine_parked,Little Dicky runs out of the house.,little dicky,performs,runs out of the house,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
3ext._alice__george_wards_house_-_limousine_parked,Little Dicky runs into Dicky's arms.,little dicky,performs,runs into dicky's arms,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
